Название,Аббревиатура,Тип,Сайт,Email,Телефон,Адрес,Регион,Федеральный округ,Руководитель,Должность руководителя,ОГРН,ИНН,Статус лицензии
Московский государственный университет имени М.В.Ломоносова,МГУ,головной,www.msu.ru,info@rector.msu.ru,(495)  939-10-00,"119991, г. Москва, Ленинские горы, д. 1",г. Москва,,Садовничий Виктор Антонович,47805583f3fe4c749a9a1e921e343336,1037700258694,7729082090,Действующее
Санкт-Петербургский государственный университет аэрокосмического приборостроения,ГУАП,головной,http://guap.ru,info@guap.ru,8 (812) 710-65-10,"190000, г. Санкт-Петербург, ул. Большая Морская, д. 67, литера А",г. Санкт-Петербург,,Антохина Юлия Анатольевна,47805583f3fe4c749a9a1e921e343336,1027810232680,7812003110,Действующее
Высшая школа экономики,ВШЭ,головной,http://www.hse.ru,hse@hse.ru; okatorgina@hse.ru,"(495)     772-95-90, доб. 11013","101000, г. Москва, ул. Мясницкая, д. 20",г. Москва,,Анисимов Никита Юрьевич,47805583f3fe4c749a9a1e921e343336,1027739630401,7714030726,Недействующее
Московский физико-технический институт (национальный исследовательский университет),МФТИ,головной,mipt.ru,rector@mipt.ru,"+7 (495) 408-57-00, +7 (495) 408-68-69","117303, г. Москва, ул. Керченская, д. 1 А, корп. 1",г. Москва,,Ливанов Дмитрий Викторович,47805583f3fe4c749a9a1e921e343336,1027739386135,5008006211,Недействующее
МИФИ,ИАТЭ НИЯУ МИФИ,филиал,,iate@mephi.ru,(495) 788-56-99 доб. 1101,"249040, Калужская область, городской округ «Город Обнинск», город Обнинск, тер. Студгородок, дом 1",Калужская область,,Стриханов Михаил Николаевич,47805583f3fe4c749a9a1e921e343336,1037739366477,7724068140,Недействующее
Московский государственный технический университет имени Н.Э. Баумана (национальный исследовательский университет),МГТУ им. Н.Э. Баумана,головной,bmstu.ru,bauman@bmstu.ru,+7(499) 263-63-91,"105005, г. Москва, вн.тер.г. муниципальный округ Басманный, ул. 2-я Бауманская, д. 5, стр. 1",г. Москва,,Гордин Михаил Валерьевич,47805583f3fe4c749a9a1e921e343336,1027739051779,7701002520,Недействующее
Национальный исследовательский университет ИТМО,ИТМО,головной,www.itmo.ru,od@itmo.ru,+7 (812) 233-00-89,"Российская Федерация, 197101, г. Санкт-Петербург, Кронверкский проспект, д. 49",г. Санкт-Петербург,,Васильев Владимир Николаевич,47805583f3fe4c749a9a1e921e343336,1027806868154,7813045547,Недействующее
МОСКОВСКИЙ ГОСУДАРСТВЕННЫЙ ИНСТИТУТ МЕЖДУНАРОДНЫХ ОТНОШЕНИЙ (УНИВЕРСИТЕТ) МИНИСТЕРСТВА ИНОСТРАННЫХ ДЕЛ РОССИЙСКОЙ ФЕДЕРАЦИИ,МГИМО МИД РОССИИ,головной,www.mgimo.ru,checkandcontrol@inno.mgimo.ru; rectorat@inno.mgimo.ru,"+7 (495) 225-36-71, +7 (495) 225-36-71","119454, г. Москва, проспект Вернадского, д. 76",г. Москва,,Торкунов Анатолий Васильевич,Ректор,1037739194217,7729134728,Действующее
РОССИЙСКАЯ АКАДЕМИЯ НАРОДНОГО ХОЗЯЙСТВА И ГОСУДАРСТВЕННОЙ СЛУЖБЫ ПРИ ПРЕЗИДЕНТЕ РОССИЙСКОЙ ФЕДЕРАЦИИ,РАНХИГС,головной,,adminportals@ranepa.ru,+7(499)9569999,"119571, г. Москва, вн. тер. г. муниципальный округ Тропарево-Никулино, пр-кт Вернадского, д. 82, стр. 1",г. Москва,,Комиссаров Алексей Геннадиевич,Ректор,1027739610018,7729050901,Недействующее
МИСИС,НИТУ МИСИС,головной,www.misis.ru,mirokhorovai.s@misis.ru; kancela@misis.ru,(495) 955-00-32,"119049, г. Москва, Ленинский проспект, дом 4, стр. 1",,,Черникова Алевтина Анатольевна,47805583f3fe4c749a9a1e921e343336,1027739439749,7706019535,Недействующее
